,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
194,0.5699602463946645,0.13925879256617438,-0.9084112829490076,0.4171687671090861,0.35473371540056503,-1.370906689220706,0.4511966784378566,-1.3713239512756061,0.3720378777675541,0.7090686230517681,0.043372921824169644,1.5172666705327935,1.7817787710749668,0.43127213183574087,-0.6646206225290356
195,0.8412440426139207,-0.3538900774701552,0.6830804080770464,0.4958604769019571,-0.13467803165973205,0.4395409719784059,1.239569260079405,-1.4187932866008552,1.0534289850064082,1.211857884255677,-0.23662080469174446,-1.0257319792561757,-0.13505994238372943,0.39997491033269733,0.8186491971419371
196,0.7470347943701505,0.6874235201156051,0.37434841278962094,0.5496470175169383,1.1072800745264926,-0.8313996229409313,0.9089454160103668,0.3426669446452987,0.02856840143684993,-0.3765120297492693,0.5416106384983018,0.5613260632203386,0.7794693196686338,-0.45027237096063505,0.6041122764293136
197,0.7900199506514469,0.4324869693637241,0.3935727350350479,0.4601686304502568,-0.987507727109648,1.2588423681226788,-0.820797765871643,1.1063480009175917,0.20149605261308087,-0.8654276825043385,0.505159513582293,-0.26046856930228857,-0.8911658439746935,0.37900326673948836,-1.0325124694009393
198,0.24742875544393939,-0.014952049509908943,0.3815172731580035,-0.39270891031674093,-0.4241113491656282,0.29867957178647064,-0.24442597437364524,0.21497603639050894,-0.8857193017399648,2.44041010007071,0.43367065508713987,0.3408640693308504,-1.2954620474268923,-0.16469698736980737,0.35945882368304727
199,0.67043797056207,0.3713650810994789,-0.25290140625392465,0.4733204365157449,0.4348302930074825,-0.5083467400715537,1.0989553015788451,0.2709450803622435,-0.33298504035040144,-0.07599071560689066,-1.2124135920904497,-1.2312428307549284,-0.860160074094066,0.6835370852260582,1.1759466782616739
200,-0.349893237898918,0.4831641887811909,0.3668439975540032,-1.0729975676083927,0.16357893377150184,0.2806268218439287,1.5209736137692094,0.42572691890280207,-0.524884019408183,-0.06324778785571941,-1.2731527794456032,0.29410792530311225,0.7296295126235172,-0.08620054253609948,-0.24751557394960266
201,0.6150335220853415,0.36641681069961046,2.070621761915174,-0.3685004880543059,1.4531822277260202,-0.6762536624194586,-0.651238464324286,-0.3881575027405301,-1.0441074413035298,-2.068578885464828,0.3380162716998024,1.0506163568183848,1.0493768190003785,0.1090627014710487,-1.9558339744791218
202,0.005767250467720433,0.008965452181959932,-0.9608685702814475,0.03411289164459194,0.38948585122562834,2.2458880894119084,-2.1085281366865947,-1.354865172367499,0.06306798519433542,1.3347744883574935,0.47171253045311134,-1.153071021929052,-1.2074810256239488,-1.450040408968293,0.4073936835777642
203,-0.11310201707404846,-0.03963542368229779,-0.8945981256064327,-1.044064874857908,1.2217273319968915,-0.59626313380614,-1.0843702079298052,-1.0648087125697392,-2.4823255762546195,1.724573724867486,-3.168834654554731,0.5486745969272785,0.11660993937406647,-0.47571088402042033,0.6271134069066114
204,-0.04507722383393129,-0.020590336287550512,-0.48523624530834825,1.0640796271199424,1.4201875966615662,-0.003550555371317833,-1.771788744950162,-0.7319322885136451,-0.12966609576690424,1.8860213626469564,0.5059102549885743,-2.30103667952765,0.41754734122950143,-1.4489859043387385,-1.9204465790100096
205,0.37016311161189663,-0.6181366630480326,-1.2301155494242766,-1.3158270622736075,-0.02566232749978866,-0.3280665628843574,1.2218159816081964,1.5645901414541512,-0.39553812103813274,-0.09597937818621488,-1.2577119563012462,-0.13399518089177695,-0.3128654310157775,-0.21554632676170293,-0.14438785074582947
206,-0.27505171400737916,-0.030988671391053327,0.30238180629739286,0.4339650641984122,-1.3937244358001804,-0.23185086208451497,-0.28556676552407406,-0.2696705304027144,-0.8917793699080737,-1.213110619746724,-0.8693073980125362,-0.7929371211122351,0.06678668604731126,0.7983087015383984,0.2864780615196125
207,0.15456098646461863,0.25431870119471467,0.14672797765136197,-0.17807639062225494,0.04759511795452329,0.500946158333235,0.8906879472876019,0.3448088174037864,-0.8533116963353593,-2.2039496457034904,-0.046042968017176555,-0.17580989664844215,1.1639533523303918,-0.08938856891494328,0.9557978383698333
208,0.21066331378470832,0.20791248857278333,0.4759994422357949,-1.0127994786857846,-1.2343973216797879,-0.537637367337784,0.09559385989431848,0.010599489238463806,-0.4585948626132037,-1.1036449760056328,-0.43910200117520937,0.5330958831140651,1.0125344420080344,0.39718134704576075,-0.5141885999733005
209,-0.13824445524768325,0.014744703220846783,0.5053852148354419,-1.0704763580311627,-0.9715925612654344,0.5418761872209333,0.5224555952480324,-0.07334695563898821,1.9208990913147141,0.4256514303239672,-0.30272634004529003,1.2563810902031751,0.5244081824424717,-0.17967573588619945,0.5122731889412993
210,0.5113052362961004,0.7915741789523416,0.3883081662251832,1.4870669796389442,-1.0845732006305846,-1.5759974254726454,1.119350294514169,-0.6036491893005859,-0.965937337345018,-2.266383670919653,-0.6052870230631963,0.4412915980315768,0.10272195133748362,-0.5907221019847321,1.2148454306939185
211,0.04765886567582002,0.5357526818088173,0.10375731911189709,-1.2399891436524355,1.0124249948012227,-0.4387218854109537,0.43875269633207137,-1.0785690533971037,1.3072015720125103,0.17070473028313732,-2.2044539392388827,0.43559171936468083,0.13180881958628543,0.5618538487787794,0.9440093826780106
212,0.05713509569694568,-0.4421518557286839,1.27233833398007,-0.6965520748391494,1.157210354761445,-1.209058279229373,-0.838340329305629,-0.8498880361721471,-0.6130292461833509,-1.195932620722417,-1.1685372866072072,1.2507731061503358,-1.5710627199036122,-1.438072820979257,-1.4892663445125462
213,0.7523390134822314,0.5809111262398403,0.21041876852985567,-0.15538796074655642,-0.9083467075410325,1.2039540659019903,0.5839522934341648,-0.48518264730412686,-1.5329191799626265,1.2804146369662004,-0.08724353928390303,0.9416020305659115,0.7287498292362902,-1.1445510847686038,-0.872215610236888
214,0.6836549453712545,0.4245586086352381,-1.2366684794684546,0.4463315797370014,1.9932814912182266,-2.1460446081775486,1.234342538295963,-3.454803528451678,0.856380489184049,-0.8587638289015774,-1.1610656323838218,0.05358927556725431,0.6134308795066439,1.2354133799181977,0.09007919798420581
215,0.6772700954533319,0.7991972052996261,0.35723404520553037,-0.15016176906853815,-0.10970094139046553,0.22218394796488816,0.7514020516685858,1.7256645462043958,-2.1552992532136543,0.5078174774076896,1.1744137002672215,0.5136929743448094,-0.23447540193869806,0.9123951801981296,-1.0397553436648885
216,0.19874360713620276,-0.12453983821698818,1.5971369719224402,-0.48535642356933556,-0.5580592021351599,-0.7342777080524399,2.501478370583239,-0.6418484991520784,-0.022917380143575552,-0.1722879619183716,0.7194902463614954,0.2758803131025182,0.8905644802831812,0.46511370356378895,-0.10075116713026687
217,-0.09468836972273365,0.348136392840893,-1.4303756121281592,-0.05627073806056801,0.7292584759142243,-0.5898505116829388,1.9110701876218805,2.9343246231710873,0.012933917687379046,-1.089217835390994,0.6927541985736836,-0.7452127609051586,-0.6263771400706419,-1.0078199974493631,1.3185967692550262
218,-0.22329352811958894,-0.7715236893972163,-1.0368435149318893,1.5783435868291777,0.12063185284210108,-0.14600010179946846,-0.5163738664681345,-2.534368634442461,-0.6731727779155254,-0.513144579568559,-1.2213399551836597,-0.05941510940844671,-0.05080175213715174,-0.4991407941843295,0.5348561393814149
219,0.025352207539223605,0.19799200310582163,-0.8913095084780748,-1.3852313811285728,-0.6050950275854245,-0.9386485563335656,-0.47903488675430045,0.6590444294869252,2.235284204239541,-2.0279730559631624,-0.2903283500220019,0.46346958493335144,0.1759252117809814,-0.015595691592118962,-0.12641649538023322
220,0.09418784181705858,0.6901038950082972,0.08872697490865525,1.5760963182963972,-0.8028760804242071,-0.7854993650938848,-1.1467304374932892,-1.8720443506757105,-0.554354189401288,0.06822744692360629,-0.3271982742324359,0.14738010820385397,0.04783655787945312,-0.0840098470312875,0.6248876987777008
221,0.5566532673960738,-0.4124025492762471,1.54311070798768,-0.41070374083539535,0.5358123251710853,-0.3958709105424476,-1.1704829690940575,0.22729954472905997,-0.3521062263523216,1.1836402193682285,-1.608961398409648,0.585118784285052,-0.7709654638725058,-0.02449201069888242,-1.0938876510128082
222,0.01143832500743841,0.09418261517900567,-0.1389728911007906,-0.6715498404450598,0.07279297620395161,1.4407115656788667,0.8388444862939284,0.45703043532417037,-1.1000759065111578,1.9301642072899854,0.3535273267506099,-1.1803702787683985,0.10318920449167787,-1.379456890399025,0.4447685726970333
223,-0.48514296073527013,-0.5359244254117518,0.49291554592439524,0.4914991883995789,-2.270924322583761,1.3040609777751455,-0.04498345281715608,0.43395093069259116,-0.6915044394057785,1.6963026041210738,0.8798878039278669,-0.08172969849307088,1.6813153096236584,-0.3685804496687044,-0.4448602832918253
224,0.05842015554518024,0.22605238505079078,-0.072109351178315,-0.12485056934713622,0.6892789721482631,-1.164890428206787,-0.3322238005210542,-0.5284244423222765,-1.3205170655194898,0.4597999642962677,1.6829371614444046,2.510819650117114,-0.33196325666049137,-1.4230969384143135,0.7015584931539339
225,0.4333917950243283,-0.7515631844349275,1.9420890322685112,0.9773361429695002,-1.5174767010149148,-0.22434021042594726,-1.0626339180006668,-1.546792776808554,-0.9363019722684329,1.2538800943149144,-0.7120054927235672,-0.1540913023051313,-1.9837482518940919,1.1824837600168128,-0.8864793255129918
226,0.06549213329609183,-0.07914759736370085,1.3775709396045466,-0.3836893467700449,0.8260613325742441,-0.7816392607252044,-1.1060967930731105,0.751043548780366,-0.37736814062245017,0.9781870257776739,1.454263289827883,0.4186110518761763,0.8617638835406755,0.4690863507141587,-0.07553289355456926
227,-1.0366234700048544,0.14581600648245915,-2.3467994026417065,0.9718550185086652,-2.121248895587926,1.730897494194878,1.4300610993187566,-0.7160995864874351,-0.4644324427968496,-0.3719730747104765,1.689016143757559,0.10032622718078014,0.5112733115309509,-0.7216212137960083,1.63539758766566
228,0.38276773830718747,0.5236656043385366,0.6932010274528365,-0.21612992155969266,1.2382343011685026,-1.0679362525707792,0.015629855036025354,-1.1859854843028717,0.6130999134109139,-0.2711458432387801,-1.0176498279983024,0.564845817422724,0.43382058650478117,0.7402322113302534,-1.8471268981339137
229,-0.04899136716555354,0.20985692712423965,0.4573685689223903,0.2820965707215397,1.282065409813712,-1.01477070644317,0.7069861851202599,0.9307077687113293,0.2232317381464031,1.853717179370672,-1.1980756344447148,1.5370525467603158,-0.18663491643320793,-0.7672479195637217,-1.2256251991537714
230,-0.5809379209635492,-0.1909171385005161,0.4685198846937018,0.5237273266164637,-0.05874405071433836,0.6005002641044116,-0.24579341953330075,-0.29686690560987455,-1.9658965728536366,0.8731669676079947,0.7437639893106016,-0.9745371198388532,-0.6546250994021927,0.11879063318456384,-0.9741351281674728
231,0.45205359952802293,0.07702954991111177,-0.2552941996096265,-1.056766377317372,2.3980083659925553,0.012002532847106858,-0.2929419040117407,0.0501844043979342,0.6311725383286446,0.061532914467781454,0.37126110241066224,-0.2638609528558565,0.9238129695591992,-0.6075433738943612,0.19735941057198683
232,0.29636698446985155,0.1686039884511473,0.8122281493529587,0.5596489787786142,0.202134932675156,0.18995739088494837,1.0425014393880754,-0.9492788054817008,1.1282846263048398,0.8331011584917813,1.9241903977792156,0.6453348917959526,-0.9297982287987547,-0.5108602442537559,0.8374610675042379
233,0.16209928419217018,0.11048010255005256,-2.7214726169491645,0.023472066483841106,0.05008695109367211,2.383441157734868,0.34748400085751185,-0.9202036108986758,-1.7915343216453596,-0.8893123860817105,-0.3368087054966778,0.2695092903950999,1.4982543087248847,0.9522319798812429,0.9594426807582835
234,0.2825269718457003,-0.045211230869191266,0.6301326446598695,0.294362206677382,-0.5293136228504233,0.29163876945371275,-0.15322406206865982,-1.1037574935161856,-0.68517830576491,-0.4355101254340386,-0.17446062675060706,-0.3358360792297618,0.582844554291419,0.15301830594129492,-1.5512002365033675
235,0.08343377394224295,-0.035944115982893696,-0.44007533212968625,-0.3888570004358532,-1.1181198014260445,0.18398322139630305,0.6614236937535934,0.21823770768189454,1.2371249693669273,2.155153254418977,-1.1143562069638295,0.5341757190780761,0.1623044869033324,1.0234873877946957,1.069980158323762
236,-0.016119116348430326,0.020325033540552415,-0.7372091144874922,1.4221017858920304,-1.862213803074843,2.7459588105296557,0.9172125107840791,-0.25329663617420606,0.6859461364899153,-0.5821599033810928,-0.4191376382910653,3.2184682620619145,1.5490996140519526,0.12553532262207504,-0.3607299677540196
237,-0.6682563757036066,0.8662088440551827,0.5048376514225107,0.31334095187562316,1.0235742273516133,1.7730515923597197,-0.3673424463258892,-0.3845568636453824,-0.0002622189431480442,-0.39477081905077555,-1.4866518485889952,0.5598217793020327,-0.8269675970893622,-0.5598991846377858,1.1960157401072244
238,0.4096335501724656,0.4561703476029153,1.3734444958191867,-0.5199450095204291,-0.589757696722783,-1.1793096056947465,-1.3578872366201626,-0.00910762055504511,-1.4255127973908792,-1.9701377276023175,0.025398316739243004,0.553295495673495,0.591604588153362,-1.5308800778056906,-1.1796685957489694
239,-0.0028108774189248287,0.032737622453026985,-0.42848780523864366,2.2218841432172205,-0.4697790448354261,-0.2309067223130541,-1.665360161095953,0.4681109499645615,-0.531295802966013,-0.1730324524729588,-0.41503099263279497,0.09658037210439332,0.5099462877297496,0.6344716564250461,-0.010767617790055571
240,0.01472020815363656,-0.1498866727078721,-0.49900661912172356,-0.08308966561710213,0.10906552643265631,1.0775345160689063,-0.5281885054514227,-0.0738801429438669,0.24484258955935628,-0.804090127208405,0.1019150044791458,0.4222944351854287,-0.8213257710146032,1.3457901033915476,1.2088088926736777
241,-0.21032193325787815,-0.030810446200913513,-1.1682862125792044,-0.4786483623432363,2.654276256241624,-0.042002272341222016,-0.05778084895271947,-1.0255942799973308,0.8257915411604903,0.6336100362903758,1.2417301142645536,-0.36629043135377143,-1.7140830637867788,-0.654710550093118,-1.8084813078147897
242,-0.3885128377099978,-0.5106160104702313,-0.3511454947799699,-0.8368367029044247,1.382005877996536,-0.9534248611065025,-0.9558432726632102,0.5325173016195333,-0.4460372516036946,0.013855753267879047,-0.16469652522904746,-1.0109159507195378,0.5195402092015804,1.1944582765218001,0.6411237161659525
243,-0.0576077241034699,-0.1740211887522636,0.036854037174759345,-0.564262994641025,-1.099331772019832,-0.35901186535138424,1.4058848452987258,-0.033017084811577106,0.31848302432069103,-1.353183250640153,0.5506184727549134,-0.8152138850508112,-0.49282048394971345,-0.2661185640685621,1.2729380678978117
244,-0.568401351353539,0.2395868733546106,0.2980171489729067,-1.1854967770294331,-0.12275158687733476,-0.6926633843263434,-0.16938476599944816,-1.4859727631556718,0.9501784644013019,-0.5672026880406313,0.7871444425669253,0.32625257892792847,1.000520737865186,1.2885781092393722,-2.6122399061158896
245,0.1298882271402524,0.19116785911082396,-0.6106465249124823,-0.5654864998046238,3.0110974292588963,0.7280119421986325,-0.28908848531342907,0.9534347800774942,0.45048507710622504,1.003440548999087,0.6242685907040672,-0.5770334864584202,1.3287257504603516,1.0479240587781125,-0.09228623216041973
246,0.13874031220243344,0.9395542474477024,1.1370012224864987,2.178768436682483,-1.091919774689671,1.0567219212779027,-1.283636350690283,1.2443861738522046,1.110725023611766,-0.5775471405446125,1.2405011382122502,-0.3096921279522795,-0.11486402049746593,-1.0939436914394978,-0.007415343408001917
247,-0.6191661764265666,0.3812151957501253,-0.5268542697477187,-0.8897556509315702,2.2914790481428615,-2.216367155427163,-0.7169589858334565,-0.7306911935635764,-0.6871572647802044,2.4809996706575377,1.062209070677506,0.5103711799386784,-0.10086390477716611,-0.7039325233548663,-0.38871681960762355
248,0.4804893996917324,-0.23595900220150262,-0.4953425293907054,-0.79919350000483,-0.8350720128519727,-0.024789196834658564,-0.21390975661725367,-1.1992629377786455,-0.8720665132128023,-0.5388095595829462,0.4502748243718632,-1.2407461244659501,1.490220794057678,0.2357335692223817,0.45422255519146704
249,0.4755574855243896,-0.1571274260825394,0.5580049288230798,-0.0049433325249999705,0.8353661487322742,-0.39092923801033447,1.998568826102473,1.8873436917352386,-0.2952412729642606,-0.6698378362160804,0.2988223160870024,-0.643852166913925,-0.4971945563874485,0.42222997279731633,-1.5751038253460505
250,0.8116802555920544,0.6080629489260816,-0.3846611436273326,-0.9891388144608723,-0.4845760788004763,0.2692301472497244,-0.852175555165661,1.6123186667264902,0.07739278837280093,-1.4412802158577673,-0.07696427213221776,-1.4420522694010216,-0.4029540273137103,0.3931388909594753,-0.3237001900361952
251,-0.47742382335403066,0.465277926931359,1.116205422353868,-1.8286442612779579,-0.6229380110713235,-0.5672270045709906,-0.6833052209569414,1.4744271358998742,-0.0698494522922121,-0.8422333537597493,0.38528164474177035,-0.12668417513925156,1.1392210425500764,-1.2995662088776223,-0.26714478066524144
252,-0.16514208885674592,0.040867937554660894,-1.2235523041466938,0.932975955952099,-1.9746763173059234,-0.13034496015080824,-0.17422335384827067,0.5034727477552605,2.539788030084887,-0.6054347038643144,0.12984992904483866,-1.1105925584972813,-0.8406071150085561,0.08890182325128576,0.7035421948095804
253,-0.6665159406579046,0.49678273162506315,-0.19633218637470748,0.3761171126025805,0.8306686108580001,1.4620884258528688,0.2385393416574464,0.07548224354971325,-0.6010193028449493,-1.5562574577204182,0.1547284126205285,-1.7714243484944654,0.8204914011103662,-0.4359513731526471,-0.17003730612155085
254,0.08531955418993868,0.1572323144171966,0.1659531892874334,0.3109891697275271,0.9976355300631548,-0.4098484231231258,-0.46750270642658387,0.15437716721769207,0.5486164530052087,-0.13949322638921002,0.5920089147580012,1.5751336534789484,0.6136927532520648,1.2431615599066792,-0.087253792742369
255,0.347030265640918,-1.0798615698181973,0.09928336818436315,-1.0290623581004057,-0.7040880013732274,-0.5318449036953729,0.8589170818412772,0.12519184542958997,-1.3832639506097224,-0.454159792771657,1.6275154113283694,0.3124373812737253,2.2395937631623597,1.0107433795003524,1.967423936520301
256,0.42574091353472443,-0.8487790240222173,0.4874737668516197,0.9968022417687895,0.23032825313218735,0.6469710297084009,-1.2423948316876674,-0.0713158531453306,0.6356861189017646,0.14632542906378657,-1.5058216661496464,0.16116751794109133,1.226380735452237,0.2757366581758066,-1.5414369904053964
257,0.17664357268667724,-0.30734001136271455,-0.4534265416334386,-0.6063783469032402,0.8470438325183788,-1.2086211622184315,-0.14292162946576475,1.0257375995527551,1.589621415006484,-0.5536802751625169,1.6654141610406998,-0.14611611358182303,0.21269665699490284,-0.031685695407411396,-0.48729736164055554
258,0.4338100417216258,0.4135460875225899,0.030655560470403968,-0.9593663598905204,-0.3836561518016136,1.8752937684094784,1.3255156221512925,0.859738665048252,-0.6821024993362281,1.260358550831034,-0.0013050305811792963,1.1671768831164404,-0.9571278577316139,1.2255730119316421,1.3450562583926657
259,0.15139164987954584,0.3011370382713898,0.5246078865253039,0.5847695151094244,-0.862642346320062,-0.29487608210766075,-0.33116284243212846,0.6983559643140969,0.0710187535966819,-1.2703056874910332,0.5253974813123582,2.501706606492687,0.17529933069047063,-0.43199236437362915,-0.90145770802861
260,-0.5300779235564528,0.06614902200387068,-0.6440299914178585,0.3710554149072303,-2.561689434179087,-0.360349257590277,0.22921472251283928,0.11750344003948557,-0.8434130585858004,-0.1793350583184017,0.7690568533405779,1.0801884615427877,0.06545109910867132,0.8995722872291593,-0.10973856069386659
261,-0.3021563639670645,-1.012614227005722,-0.2515959621330145,-0.1351656269430601,1.275615143590939,-0.05397640064580533,-0.4239008598349479,0.8298186097532269,-1.501944733057199,0.5143021953662782,-0.4244287915713678,-1.04606312665171,1.5010394047566162,0.4473326668007786,0.21795679541864074
262,-0.05980933057748489,-0.3879459657018678,1.138909368815768,-1.6927488839591012,-0.3291038567471847,0.6029834837966062,0.9225890444657613,0.5902738398262339,0.0028887621396222127,-0.7124896176385748,1.0081591563117722,0.5949261339942814,1.15656450029821,-0.012283843201827306,0.6981631607432065
263,0.3105383792668007,0.5480976696280477,-0.8526336244004667,0.27456604290010567,1.8227504576156262,0.4607573385629541,-0.686984937149353,-0.3745992012008108,-2.071192944872443,0.0882934867218468,-0.893423542875425,-1.295589011673062,0.5343711796987682,0.02633759397058487,-3.296045940860879
264,0.14864515451099466,-0.31826753273554814,-1.0478357342727938,-1.0408488969601342,-1.5214986642332806,0.8909075185601983,-2.0431329534093865,0.4874086722740386,0.713351532409226,1.8811505499423549,-0.4027080041543192,-0.15643462110997475,-0.8754102518606395,-1.0975300710727682,-1.0574274361186298
265,0.40556933520481203,0.2632977652666119,-0.9555608053878105,-0.19857681893149817,-1.1036990398174404,-2.1419556481563964,-1.4672429811184657,2.267945056294522,-3.1013424278548096,0.3988166108234865,-0.4664675739801526,0.42008668625461865,0.47797286491875374,1.4843391144410063,0.30472902454930845
266,0.023669310109245258,0.3043682389523855,1.4404397179883512,0.5070707984018927,0.13338504255816844,1.9005844746276106,0.790026670461002,0.8822053520869021,-0.213977442883806,0.8701356410220545,1.5377423441011873,0.7720489049437851,-0.2690940763517748,2.1531760859753803,-1.832265944761709
267,-0.214710383859279,-0.4491220904679283,0.23554595192817887,-0.6593299494334829,-0.42682824769107824,-0.9980613759000625,1.4269965241340703,-0.4566766003533,0.5664407374161669,1.2911740518307095,0.6210848814613755,-0.5619736981301797,-1.159400625734948,0.3142772329423884,-0.5104935566717277
268,-0.6177789295437548,-0.19578686297073478,0.6887241778163316,-0.6525963159036542,0.16704618340701244,1.827598121472381,0.5839377011961009,-0.50111139252448,0.7386589433812808,0.9332781430623291,0.9442472684312728,1.5963807247745432,-0.8312012593090327,-0.23642209826207128,-1.145681895507802
269,-0.25479700801919825,0.07259047775792077,-0.7504501589940434,1.1222436086041085,1.350595539058447,-0.8119735939354153,0.861577748806975,-0.9238225847043029,-1.5025951509379236,-0.16301784618835466,1.0589398441805578,1.2446127004573448,-0.7487761089904929,-1.7187806473668665,-0.6631721979795275
270,0.14751391750343962,-0.11691330892447016,-1.355196973250084,-0.0667462202828211,0.0761974170976211,-0.38407128804853363,-0.7813948192133238,0.6744358023734035,-0.8467798966411307,0.8001676059305233,0.9801604685272545,-0.35675416689640843,-0.5984454174116814,0.6807078290639268,0.22619607057705612
271,-0.016763514271685924,-0.06217314728091619,0.7543860681460135,1.2094055315273753,-0.30891497490912045,-1.2509426691932253,0.9662469736636521,0.6445383564087027,1.1054368091460043,0.10569284293596923,0.40109013500284413,-0.44737404746431714,-1.8775374196478078,-0.810449491962116,1.7949305691064
272,0.44608402316982876,-0.6144706924866677,0.09505098073525962,0.5498473850137168,0.23864550077897329,0.06027388612323833,-0.46369214410149606,0.03962368085801887,-0.3823994702869465,-1.2545176448128008,0.23336772472912368,1.1009704904686515,-0.9111442582926141,1.2954529110670674,0.42944963188190716
273,1.1286635308056245,0.016155561012302783,0.625076271670125,0.50922474406613,1.2390245387006706,1.301895057209742,-0.3119478746329805,-1.7868882735709253,0.7219537373402012,-0.9239269654139781,-0.04395061882877149,-0.12536776498085517,0.7134700022627745,-0.23134686853396821,-1.1607859645088163
274,0.5374323446939684,-0.35344733189601685,-0.06294168697968218,0.31114353082835894,0.9242340932001158,1.4496889096611596,-0.7575028251698872,1.7094699188927551,-0.5167274785699961,0.36270062731778296,-1.0847059469923968,-1.137004001118706,-0.12248698927888875,0.8689220182535284,0.350035336814977
275,-0.3950924822260836,-0.20875712610339386,1.3017998753893212,0.41377785017594965,-0.9706522047568239,0.6264713325773361,-0.4329063082981488,-0.2903368673441319,-0.20714103910162632,0.6998743810317084,1.0274286788030562,-0.3627121285489393,0.29982710898305,-0.22427870411339537,0.11298025252827257
276,0.07921123029941743,0.07468147437794548,-0.5069481985617244,-0.28165290208969196,-1.1678073974431105,1.0953833860189877,-1.9850981133902315,0.9180233654209138,0.5800338956316536,0.9235079030208356,-1.0874553673600853,-0.3047326251642944,0.44598839311437927,0.8162181630184691,-1.0256078970199858
277,0.5132330355677964,0.501274686213564,0.8193205563288348,-0.2721806419822902,-1.2861870677292535,0.7109495175469421,-0.045968722426474144,1.928528311386459,0.2957205433061663,-0.4144393423894114,-1.4266466250833998,-0.5130896247035698,-0.4129353532502925,-0.6134885881325327,0.7567600935782899
278,0.30688359406777477,0.1961638897581109,1.5810264246971986,-1.0644573418926337,-0.4749964945659262,0.7551275203531189,-1.1121148587845573,0.08932626469064005,-0.25062166645500517,-1.200660188460488,-0.016309289540674246,-0.2491880676252669,-0.4475190544256258,-1.2916497415390886,0.06297361057163621
279,0.5657649680518537,-0.8854010285895789,-0.5915136323983232,-1.0127006630188138,-1.3217274415322915,1.5041894313593231,0.634574522318999,1.2415725590849118,-0.15463243906250584,0.7707550662296392,1.2146234113095078,1.1339352840643042,-0.10879312791041507,-1.1973887770016514,-0.4305847691551357
280,-0.07918149592364017,-0.17734551598803833,0.09675827355630325,1.1089939129991278,0.841962063074501,0.2987693532998369,0.956985599333016,-0.0042069971251107235,-0.0052355203775287275,-0.3784695407537963,0.10868042165450893,0.3784488745006731,0.9830881496543111,0.894281634642393,-0.3712167108501173
281,0.6100124343375225,-0.31053265604867747,-0.8767721907359598,-0.7426933446445415,-0.14223349442622663,0.23195623947663813,1.7011375359969614,1.5317458689461032,1.1817345735391327,1.5308803171325167,-0.18263712643860072,-0.060569719209411746,-1.7823381318323095,0.19143551092577799,2.974811807075556
282,0.4065544375806601,0.13489489320547673,-0.7091436393492067,-0.8527709280290852,1.9249227114876122,1.1666108715218728,1.1635621854995903,1.697321362828088,-0.31512266804723105,-0.5027233003597906,0.15270608283659004,0.251777718406112,-0.5890778168603549,0.5889474300400228,0.5740147790870033
283,-0.49606971521709037,-0.5942874420477933,-0.4050275820333077,-1.493090436179175,-1.5321139684044842,-0.8410544873407514,0.015167510805221978,-0.19111388514779162,1.1377705326493006,0.8222982649883592,-0.35752276685592954,-2.3222415808829577,0.0780116447580555,1.902161465132246,-1.2128380238719054
284,0.416692756985342,0.1316050035948959,-0.883533930221432,-1.3081076983976139,-0.32666029635993676,-0.9400376788840648,0.07239663592562423,-0.013544201331214834,0.3373329658778433,1.9254996834524285,0.7046195353922717,-0.05843303463408981,-0.0854106380762081,-0.5943035959706061,-1.1722061222405844
285,0.38341949486609816,-0.16154307929811199,0.849486014173145,0.7062274722787255,1.7645653459559472,-0.695169813564395,1.369383405545277,-0.4070482207483733,-0.46172757167335166,-0.9632498928933966,-0.2598955370667833,1.0317522875094336,0.2772768598758299,-1.0601111270843235,0.34626233588432737
286,0.2755634936801013,0.11188830257982035,0.1923235505699527,-1.3943406758666672,0.401718191324052,-0.5797322360316598,1.1628289792303466,-1.040008618424116,-1.6032607019267275,-1.4254818531409745,1.252324623179378,0.46780709374252205,-1.7625730806188997,1.7739723857021399,2.6098088802252017
287,-0.24314019047702323,0.35274030632767406,-0.3699807044533032,1.212711653884453,1.329692408130895,1.7309770506623803,-0.6911417036260878,-1.540906467501788,0.23519735392439337,1.0481207304412736,-0.29129074639308566,-0.8707609288724347,1.3988445925348238,-0.344283341302608,1.383066222514122
288,0.13960914298719146,0.6372616157656734,-0.042867050253804245,-0.12629367920847154,0.9639986588438394,0.5467928448369388,0.4107127264938876,1.9551880826696098,1.6426580755154452,-0.17221905705614046,-0.2881995009969682,0.11898871363418291,-0.47572449692715063,-0.7528749909454732,-0.16102381510281635
289,0.568129168827159,-0.20323587846002666,0.3044216034330539,-1.6196247541015014,-0.022591295003343274,1.1707748189543463,-1.2499786550765928,0.3871042998006253,1.311506665332763,0.3051578585152132,0.6491419745205789,1.5971946199951002,-0.8014421552747863,0.02052094623750773,1.1331533728424992
290,-0.24725907148905013,0.8203656378980031,-0.878145966561049,-2.210989607834523,0.7628449444269189,-0.35317888569363454,0.13917168886746076,-0.6314860248961345,1.2313664959042476,0.8293910013437678,0.5604079463622056,1.4295199595198849,0.5917023946149169,0.0007898618932069552,-0.056019652717664854
291,0.1487286180299516,-0.16520720421401794,-1.1179657150450337,0.14058005311207078,1.6364579111533024,-0.8660723030162601,0.05606984455809572,1.2872906509651463,1.095628951092902,-1.506330894115691,0.21361922706504252,0.15307949688690226,-0.1976520630053421,2.086387122825336,-0.37626801804116267
